,index,Timestamp [ms],Range [cm],Pair
0,0,1661351600370,65.8103448275862,robot_1_3
1,2,1661351600465,65.79310344827586,robot_1_3
2,4,1661351600553,65.79310344827586,robot_1_3
3,5,1661351600617,65.77586206896552,robot_1_3
4,7,1661351600711,66.29310344827586,robot_1_3
5,9,1661351600807,66.3103448275862,robot_1_3
6,11,1661351600903,65.77586206896552,robot_1_3
7,12,1661351600950,66.32758620689656,robot_1_3
8,13,1661351601014,65.79310344827586,robot_1_3
9,15,1661351601112,66.32758620689656,robot_1_3
10,16,1661351601159,66.29310344827586,robot_1_3
11,18,1661351601254,66.3103448275862,robot_1_3
12,20,1661351601351,66.3103448275862,robot_1_3
13,22,1661351601452,65.15517241379311,robot_1_2
14,29,1661351601805,66.3103448275862,robot_1_3
15,62,1661351603423,60.586206896551715,robot_1_3
16,63,1661351603471,59.29310344827586,robot_2_3
17,69,1661351603772,349.98275862068965,robot_3_5
18,100,1661351605356,75.89655172413794,robot_2_4
19,118,1661351606251,224.1551724137931,robot_3_4
20,120,1661351606346,216.20689655172413,robot_3_4
21,121,1661351606394,211.62068965517238,robot_3_4
22,122,1661351606442,206.9655172413793,robot_3_4
23,123,1661351606506,201.9655172413793,robot_3_4
24,124,1661351606554,197.74137931034483,robot_3_4
25,128,1661351606739,173.58620689655172,robot_3_4
26,143,1661351607480,78.01724137931035,robot_3_4
27,168,1661351609218,165.0344827586207,robot_1_2
28,173,1661351609454,147.82758620689657,robot_1_2
29,179,1661351609749,119.17241379310346,robot_1_2
30,186,1661351610094,99.58620689655173,robot_1_2
31,190,1661351610297,87.27586206896552,robot_1_2
32,195,1661351610536,138.91379310344826,robot_1_3
33,196,1661351610583,99.24137931034483,robot_1_2
34,206,1661351611092,128.44827586206898,robot_2_4
35,209,1661351611242,114.20689655172414,robot_2_4
36,210,1661351611293,113.48275862068965,robot_2_4
37,211,1661351611341,113.48275862068965,robot_2_4
38,228,1661351612186,58.44827586206897,robot_3_5
39,236,1661351612577,33.48275862068965,robot_3_5
40,237,1661351612625,30.586206896551722,robot_3_5
41,241,1661351612823,29.068965517241377,robot_3_5
42,242,1661351612871,31.551724137931032,robot_3_5
43,249,1661351613226,28.775862068965516,robot_3_5
44,255,1661351613524,19.67241379310345,robot_3_5
45,257,1661351613634,21.741379310344833,robot_3_5
46,259,1661351613730,21.155172413793103,robot_3_5
47,262,1661351613877,59.87931034482759,robot_1_5
48,265,1661351614020,59.86206896551724,robot_1_5
49,269,1661351614232,21.724137931034484,robot_3_5
50,272,1661351614376,22.913793103448278,robot_3_5
51,273,1661351614425,35.172413793103445,robot_1_2
52,276,1661351614570,23.5,robot_3_5
53,278,1661351614679,34.55172413793103,robot_1_2
54,279,1661351614726,34.53448275862068,robot_1_2
55,280,1661351614774,34.53448275862068,robot_1_2
56,281,1661351614822,34.53448275862068,robot_1_2
57,282,1661351614870,34.53448275862068,robot_1_2
58,283,1661351614917,34.22413793103448,robot_1_2
59,286,1661351615079,58.98275862068965,robot_3_5
60,298,1661351615675,42.86206896551724,robot_1_2
61,299,1661351615723,45.62068965517241,robot_1_2
62,300,1661351615771,47.93103448275862,robot_1_2
63,305,1661351616028,58.51724137931035,robot_1_3
64,308,1661351616176,72.13793103448276,robot_1_2
65,315,1661351616526,85.27586206896552,robot_1_2
66,316,1661351616573,74.29310344827587,robot_1_3
67,326,1661351617080,113.1896551724138,robot_1_4
68,353,1661351618411,82.17241379310344,robot_3_4
69,359,1661351618714,19.379310344827587,robot_3_5
70,362,1661351618858,123.89655172413794,robot_1_4
71,365,1661351619011,113.1896551724138,robot_2_4
72,375,1661351619513,93.56896551724138,robot_1_4
73,383,1661351619910,74.58620689655172,robot_3_4
74,389,1661351620214,68.1896551724138,robot_3_4
75,391,1661351620311,60.84482758620689,robot_1_3
76,393,1661351620411,72.87931034482759,robot_1_4
77,395,1661351620506,59.55172413793103,robot_1_3
78,416,1661351621539,75.0344827586207,robot_3_4
79,418,1661351621649,72.13793103448276,robot_1_2
80,420,1661351621743,74.67241379310346,robot_1_2
81,421,1661351621792,79.74137931034483,robot_1_2
82,425,1661351622000,74.20689655172414,robot_1_2
83,426,1661351622054,73.36206896551724,robot_2_3
84,427,1661351622104,72.0344827586207,robot_3_4
85,428,1661351622153,73.60344827586206,robot_2_3
86,432,1661351622343,46.1896551724138,robot_4_5
87,434,1661351622438,71.43103448275862,robot_2_4
88,435,1661351622501,70.98275862068965,robot_2_3
89,436,1661351622551,70.72413793103448,robot_2_3
90,437,1661351622599,72.82758620689656,robot_1_2
91,438,1661351622647,72.12068965517241,robot_1_2
92,439,1661351622696,72.60344827586206,robot_1_2
93,441,1661351622792,72.15517241379311,robot_1_2
94,443,1661351622887,72.58620689655172,robot_1_2
95,447,1661351623098,70.65517241379311,robot_1_4
96,449,1661351623199,68.5344827586207,robot_1_2
97,450,1661351623238,65.39655172413794,robot_1_2
98,452,1661351623348,61.775862068965516,robot_1_2
99,453,1661351623396,59.93103448275862,robot_1_2
100,455,1661351623492,60.32758620689655,robot_2_3
101,459,1661351623683,45.91379310344827,robot_1_2
102,461,1661351623797,60.327586206896555,robot_1_3
103,462,1661351623847,80.20689655172416,robot_1_2
104,478,1661351624640,86.48275862068965,robot_1_3
105,479,1661351624688,59.46551724137931,robot_2_4
106,482,1661351624833,33.258620689655174,robot_1_2
107,484,1661351624946,33.91379310344827,robot_1_2
108,485,1661351624993,33.89655172413793,robot_1_2
109,486,1661351625044,33.89655172413793,robot_1_2
110,488,1661351625143,33.91379310344827,robot_1_2
111,491,1661351625297,33.89655172413793,robot_1_2
112,492,1661351625344,93.36206896551724,robot_3_4
113,495,1661351625497,33.89655172413793,robot_1_2
114,497,1661351625593,33.89655172413793,robot_1_2
115,498,1661351625641,33.91379310344827,robot_1_2
116,500,1661351625737,67.15517241379311,robot_3_4
117,501,1661351625785,37.741379310344826,robot_1_2
118,503,1661351625896,40.29310344827586,robot_1_2
119,506,1661351626043,45.03448275862069,robot_1_2
120,508,1661351626142,32.58620689655172,robot_3_4
121,509,1661351626190,53.741379310344826,robot_1_2
122,511,1661351626285,60.44827586206897,robot_1_2
123,512,1661351626348,31.310344827586206,robot_3_4
124,516,1661351626545,28.82758620689655,robot_3_4
125,518,1661351626642,95.10344827586206,robot_1_2
126,520,1661351626745,99.24137931034483,robot_1_2
127,521,1661351626799,99.06896551724138,robot_1_2
128,522,1661351626848,99.41379310344828,robot_1_2
129,523,1661351626896,99.91379310344828,robot_1_2
130,530,1661351627247,88.87931034482759,robot_1_2
131,541,1661351627782,30.0,robot_3_4
132,543,1661351627895,31.344827586206897,robot_1_4
133,544,1661351627944,10.017241379310345,robot_1_2
134,545,1661351627993,71.44827586206895,robot_1_2
135,546,1661351628043,38.327586206896555,robot_3_4
136,549,1661351628193,22.689655172413794,robot_1_2
137,552,1661351628336,40.87931034482759,robot_3_4
138,555,1661351628493,44.98275862068965,robot_3_4
139,556,1661351628540,44.6896551724138,robot_3_4
140,566,1661351629029,35.13793103448276,robot_3_4
141,568,1661351629126,31.93103448275862,robot_3_4
142,570,1661351629238,31.310344827586206,robot_3_4
143,571,1661351629279,24.70689655172414,robot_3_4
144,575,1661351629478,23.53448275862069,robot_3_4
145,577,1661351629574,21.775862068965523,robot_3_4
146,586,1661351630029,22.362068965517242,robot_3_4
147,587,1661351630079,22.362068965517242,robot_3_4
148,607,1661351631066,112.87931034482759,robot_2_5
149,622,1661351631848,217.5,robot_4_5
150,623,1661351631896,213.51724137931035,robot_4_5
151,625,1661351631995,212.44827586206898,robot_4_5
152,637,1661351632726,112.93103448275862,robot_2_4
153,648,1661351633260,99.65517241379311,robot_2_4
154,650,1661351633355,93.77586206896552,robot_2_4
155,656,1661351633647,58.827586206896555,robot_3_4
156,661,1661351633898,71.44827586206897,robot_2_4
157,662,1661351633946,70.39655172413794,robot_2_4
158,663,1661351634010,68.84482758620689,robot_2_4
159,665,1661351634099,62.06896551724138,robot_2_4
160,666,1661351634150,60.51724137931035,robot_2_4
161,682,1661351634936,32.01724137931035,robot_2_4
162,689,1661351635283,45.275862068965516,robot_1_5
163,690,1661351635330,45.275862068965516,robot_1_5
164,693,1661351635490,72.05172413793103,robot_3_4
165,698,1661351635729,32.0,robot_2_4
166,704,1661351636043,72.3103448275862,robot_1_5
167,707,1661351636188,25.344827586206897,robot_2_4
168,711,1661351636382,22.982758620689655,robot_4_5
169,712,1661351636430,23.241379310344826,robot_3_4
170,714,1661351636542,23.258620689655174,robot_4_5
171,715,1661351636592,23.27586206896552,robot_4_5
172,716,1661351636640,24.39655172413793,robot_2_3
173,717,1661351636688,26.258620689655174,robot_2_4
174,724,1661351637041,22.32758620689655,robot_3_5
175,726,1661351637137,15.862068965517242,robot_3_5
176,727,1661351637186,19.379310344827587,robot_3_5
177,731,1661351637379,16.741379310344826,robot_3_5
178,736,1661351637637,45.36206896551724,robot_2_4
179,739,1661351637789,44.310344827586206,robot_3_5
180,741,1661351637884,62.327586206896555,robot_2_4
181,742,1661351637932,68.06896551724138,robot_2_4
182,746,1661351638125,86.5344827586207,robot_2_4
183,749,1661351638281,100.17241379310346,robot_2_4
184,750,1661351638331,105.63793103448276,robot_2_4
185,751,1661351638380,111.79310344827587,robot_2_4
186,753,1661351638475,120.8103448275862,robot_2_4
187,756,1661351638636,133.36206896551724,robot_2_4
188,759,1661351638779,26.793103448275858,robot_1_5
189,762,1661351638937,19.689655172413794,robot_1_3
190,764,1661351639031,159.25862068965517,robot_2_4
191,766,1661351639129,163.01724137931035,robot_2_4
192,767,1661351639181,16.758620689655174,robot_1_3
193,771,1661351639382,14.413793103448276,robot_1_3
194,772,1661351639431,14.413793103448276,robot_1_3
195,775,1661351639575,14.413793103448276,robot_1_3
196,779,1661351639770,19.689655172413794,robot_1_3
197,786,1661351640130,32.55172413793103,robot_1_3
198,790,1661351640322,36.43103448275862,robot_1_5
199,791,1661351640370,35.10344827586207,robot_1_3
200,794,1661351640530,26.46551724137931,robot_1_3
201,796,1661351640629,28.224137931034477,robot_1_3
202,799,1661351640778,30.620689655172413,robot_1_3
203,800,1661351640826,32.55172413793103,robot_1_3
204,803,1661351640965,61.96551724137931,robot_1_5
205,819,1661351641761,120.10344827586206,robot_2_4
206,820,1661351641823,118.72413793103448,robot_4_5
207,821,1661351641871,118.72413793103448,robot_4_5
208,822,1661351641919,118.72413793103448,robot_4_5
209,823,1661351641964,118.72413793103448,robot_4_5
210,830,1661351642315,112.94827586206897,robot_4_5
211,831,1661351642366,109.10344827586206,robot_4_5
212,833,1661351642461,96.67241379310346,robot_4_5
213,836,1661351642616,73.9655172413793,robot_4_5
214,837,1661351642663,68.0,robot_4_5
215,838,1661351642711,61.48275862068965,robot_4_5
216,840,1661351642815,50.827586206896555,robot_4_5
217,841,1661351642864,56.758620689655174,robot_3_5
218,842,1661351642912,58.44827586206897,robot_3_5
219,843,1661351642960,60.603448275862064,robot_1_3
220,845,1661351643065,65.98275862068965,robot_1_4
221,850,1661351643306,76.81034482758622,robot_1_3
222,895,1661351645581,24.448275862068968,robot_4_5
223,897,1661351645680,29.741379310344826,robot_4_5
224,905,1661351646079,43.810344827586206,robot_4_5
225,910,1661351646329,45.310344827586206,robot_4_5
226,911,1661351646377,44.13793103448276,robot_4_5
227,913,1661351646477,43.48275862068965,robot_4_5
228,915,1661351646572,45.310344827586206,robot_4_5
229,916,1661351646620,45.310344827586206,robot_4_5
230,917,1661351646664,45.310344827586206,robot_4_5
231,918,1661351646713,45.310344827586206,robot_4_5
232,919,1661351646760,43.17241379310345,robot_4_5
233,921,1661351646870,45.310344827586206,robot_4_5
234,922,1661351646917,43.5,robot_4_5
235,924,1661351647015,42.53448275862069,robot_4_5
236,927,1661351647158,44.74137931034484,robot_4_5
237,928,1661351647206,44.74137931034484,robot_4_5
238,929,1661351647254,44.72413793103449,robot_4_5
239,930,1661351647303,44.72413793103449,robot_4_5
240,931,1661351647365,44.74137931034484,robot_4_5
241,932,1661351647407,52.275862068965516,robot_4_5
242,935,1661351647561,44.12068965517241,robot_4_5
243,936,1661351647610,44.12068965517241,robot_4_5
244,942,1661351647917,49.36206896551724,robot_4_5
245,943,1661351647966,49.94827586206897,robot_4_5
246,948,1661351648212,50.827586206896555,robot_4_5
247,949,1661351648260,50.53448275862068,robot_4_5
248,950,1661351648307,51.706896551724135,robot_4_5
249,951,1661351648355,51.706896551724135,robot_4_5
250,953,1661351648452,50.53448275862068,robot_4_5
251,955,1661351648551,51.12068965517241,robot_4_5
252,956,1661351648600,51.12068965517241,robot_4_5
253,957,1661351648649,51.12068965517241,robot_4_5
254,958,1661351648714,51.12068965517241,robot_4_5
255,959,1661351648764,51.12068965517241,robot_4_5
256,960,1661351648799,51.12068965517241,robot_4_5
257,961,1661351648863,51.12068965517241,robot_4_5
258,962,1661351648910,51.12068965517241,robot_4_5
259,963,1661351648957,51.12068965517241,robot_4_5
260,964,1661351648998,51.12068965517241,robot_4_5
261,965,1661351649051,51.12068965517241,robot_4_5
262,966,1661351649099,51.12068965517241,robot_4_5
263,968,1661351649195,53.431034482758626,robot_4_5
264,969,1661351649259,53.1551724137931,robot_4_5
265,971,1661351649347,55.189655172413794,robot_4_5
266,973,1661351649448,59.672413793103445,robot_4_5
267,974,1661351649496,59.155172413793096,robot_4_5
268,975,1661351649545,52.55172413793103,robot_4_5
269,978,1661351649697,49.96551724137931,robot_4_5
270,979,1661351649746,60.689655172413794,robot_4_5
271,982,1661351649903,113.0344827586207,robot_2_3
272,984,1661351650000,129.0344827586207,robot_1_3
273,990,1661351650295,74.67241379310346,robot_1_2
274,995,1661351650546,591.7413793103449,robot_1_3
275,1001,1661351650848,245.06896551724137,robot_1_2
276,1002,1661351650899,244.8103448275862,robot_1_2
277,1003,1661351650933,244.60344827586204,robot_1_2
278,1004,1661351650996,243.79310344827587,robot_1_2
279,1005,1661351651044,242.5689655172414,robot_1_2
280,1006,1661351651082,240.75862068965517,robot_1_2
281,1010,1661351651288,223.01724137931035,robot_1_2
282,1011,1661351651333,216.3965517241379,robot_1_2
283,1016,1661351651575,176.6551724137931,robot_1_2
284,1017,1661351651638,169.3448275862069,robot_1_2
285,1019,1661351651728,152.5689655172414,robot_1_2
286,1020,1661351651776,145.58620689655174,robot_1_2
287,1021,1661351651823,138.89655172413794,robot_1_2
288,1024,1661351651983,121.39655172413794,robot_1_2
289,1025,1661351652031,112.9655172413793,robot_1_2
290,1026,1661351652078,113.10344827586206,robot_1_2
291,1028,1661351652173,100.79310344827587,robot_1_2
292,1033,1661351652427,73.51724137931035,robot_1_2
293,1035,1661351652523,65.91379310344828,robot_1_2
294,1052,1661351653365,119.29310344827586,robot_3_4
295,1055,1661351653508,59.1551724137931,robot_1_2
296,1056,1661351653555,59.41379310344828,robot_1_2
297,1057,1661351653619,51.70689655172414,robot_1_2
298,1060,1661351653763,47.06896551724138,robot_1_2
299,1070,1661351654264,31.32758620689655,robot_1_2
