,index,Timestamp [ms],Range [cm],Pair
0,41,1661353456631,29.137931034482758,robot_2_5
1,134,1661353461495,79.56896551724138,robot_2_4
2,147,1661353462229,85.05172413793103,robot_1_2
3,152,1661353462468,112.89655172413794,robot_2_4
4,156,1661353462676,77.63793103448276,robot_4_5
5,157,1661353462725,91.89655172413794,robot_1_2
6,166,1661353463163,57.20689655172414,robot_4_5
7,192,1661353464535,60.12068965517241,robot_3_4
8,209,1661353465373,59.03448275862069,robot_2_3
9,212,1661353465532,59.86206896551724,robot_3_4
10,283,1661353469158,11.189655172413794,robot_1_3
11,327,1661353471519,102.94827586206897,robot_4_5
12,392,1661353474770,13.56896551724138,robot_2_4
13,420,1661353476239,71.44827586206897,robot_2_4
14,441,1661353477321,79.41379310344828,robot_3_4
15,455,1661353478117,37.70689655172414,robot_1_5
16,471,1661353479002,58.79310344827586,robot_1_3
17,477,1661353479291,22.655172413793103,robot_3_4
18,487,1661353479781,4.431034482758621,robot_3_4
19,488,1661353479829,59.224137931034484,robot_3_5
20,507,1661353480766,58.827586206896555,robot_3_4
21,512,1661353481014,54.672413793103445,robot_1_4
22,539,1661353482392,72.37931034482759,robot_1_2
23,562,1661353483526,14.724137931034484,robot_1_5
24,566,1661353483716,59.86206896551724,robot_3_4
25,667,1661353489650,71.87931034482759,robot_3_5
26,697,1661353491327,113.5,robot_1_4
27,733,1661353493685,81.13793103448276,robot_1_2
28,738,1661353493933,55.827586206896555,robot_2_4
29,758,1661353494918,84.4310344827586,robot_2_4
30,781,1661353496201,58.22413793103449,robot_1_3
31,789,1661353496596,31.655172413793103,robot_4_5
32,816,1661353498065,61.46551724137931,robot_4_5
33,828,1661353498657,31.275862068965516,robot_1_3
34,833,1661353498896,126.0344827586207,robot_2_5
35,842,1661353499393,128.29310344827587,robot_2_5
36,878,1661353501505,138.0,robot_4_5
37,888,1661353502145,89.17241379310344,robot_1_4
38,891,1661353502292,113.63793103448276,robot_2_4
39,931,1661353504485,113.0,robot_1_2
40,942,1661353505023,53.93103448275862,robot_1_3
41,953,1661353505674,99.01724137931035,robot_2_3
42,977,1661353507291,104.39655172413794,robot_3_4
43,997,1661353508407,156.08620689655174,robot_1_2
44,1005,1661353508804,43.36206896551724,robot_3_5
45,1008,1661353508948,82.12068965517241,robot_1_3
46,1025,1661353509794,26.72413793103448,robot_3_5
47,1026,1661353509841,59.91379310344827,robot_4_5
48,1078,1661353512924,47.12068965517241,robot_1_4
49,1080,1661353513036,83.24137931034483,robot_2_3
50,1155,1661353518142,181.8103448275862,robot_3_5
51,1242,1661353523434,26.758620689655174,robot_2_5
52,1256,1661353524161,11.172413793103448,robot_1_3
53,1283,1661353525538,63.55172413793103,robot_4_5
54,1309,1661353526966,173.9310344827586,robot_3_5
55,1359,1661353530638,92.37931034482759,robot_1_5
56,1373,1661353531416,69.0344827586207,robot_4_5
57,1386,1661353532068,58.96551724137931,robot_1_4
58,1387,1661353532118,112.86206896551724,robot_1_5
59,1395,1661353532554,15.931034482758623,robot_1_4
60,1430,1661353534608,72.67241379310344,robot_2_3
61,1459,1661353536083,116.37931034482759,robot_2_3
62,1465,1661353536388,91.5,robot_1_2
63,1474,1661353536877,77.91379310344827,robot_1_2
64,1513,1661353538805,75.8103448275862,robot_4_5
65,1532,1661353539835,62.53448275862069,robot_1_2
66,1539,1661353540315,152.5,robot_1_2
67,1598,1661353543568,114.24137931034483,robot_2_5
68,1627,1661353545590,81.5,robot_3_4
69,1645,1661353546666,64.32758620689656,robot_4_5
70,1655,1661353547305,129.8793103448276,robot_1_4
71,1670,1661353548049,43.758620689655174,robot_3_4
72,1672,1661353548143,64.60344827586206,robot_4_5
73,1683,1661353548740,60.603448275862064,robot_1_3
74,1713,1661353550207,75.67241379310344,robot_1_3
75,1719,1661353550509,36.43103448275862,robot_3_4
76,1749,1661353551981,57.172413793103445,robot_3_4
77,1759,1661353552466,45.55172413793103,robot_3_4
78,1782,1661353553609,113.39655172413794,robot_1_2
79,1788,1661353553941,4.137931034482759,robot_3_4
80,1805,1661353554877,85.15517241379311,robot_2_5
81,1806,1661353554926,15.896551724137932,robot_3_4
82,1819,1661353555860,58.827586206896555,robot_2_5
83,1829,1661353556412,22.948275862068968,robot_3_4
84,1836,1661353556892,24.120689655172413,robot_3_4
85,1844,1661353557291,69.62068965517241,robot_2_4
86,1858,1661353557969,66.43103448275863,robot_4_5
87,1882,1661353559151,58.827586206896555,robot_1_5
88,1886,1661353559343,12.948275862068966,robot_3_4
89,1910,1661353560523,60.86206896551724,robot_1_3
90,1941,1661353562299,49.603448275862064,robot_3_4
91,1951,1661353562786,74.34482758620689,robot_3_4
92,1962,1661353563323,74.1896551724138,robot_3_5
93,1974,1661353563923,56.63793103448276,robot_1_2
94,1991,1661353564746,162.5,robot_3_4
95,1994,1661353564904,25.93103448275862,robot_1_2
96,2001,1661353565246,164.89655172413794,robot_3_4
97,2030,1661353567112,153.6034482758621,robot_2_4
98,2047,1661353568726,87.37931034482759,robot_3_5
99,2069,1661353570388,113.08620689655172,robot_1_4
100,2081,1661353571176,105.74137931034484,robot_3_5
101,2092,1661353572012,113.05172413793103,robot_2_4
102,2120,1661353573963,108.87931034482759,robot_2_4
103,2188,1661353579844,88.94827586206895,robot_2_4
104,2204,1661353580773,30.96551724137931,robot_2_3
105,2212,1661353581271,17.63793103448276,robot_2_3
106,2231,1661353582261,22.637931034482754,robot_2_3
107,2283,1661353585741,113.06896551724138,robot_2_4
108,2330,1661353588731,59.60344827586207,robot_2_5
109,2354,1661353590213,69.48275862068965,robot_2_5
110,2369,1661353590997,113.24137931034483,robot_1_4
111,2447,1661353595425,84.43103448275862,robot_1_4
112,2455,1661353595907,59.741379310344826,robot_1_4
113,2462,1661353596261,31.655172413793103,robot_4_5
114,2469,1661353596601,14.431034482758621,robot_2_5
115,2479,1661353597080,32.275862068965516,robot_2_5
116,2481,1661353597228,72.12068965517241,robot_4_5
117,2528,1661353599734,103.70689655172413,robot_1_2
118,2532,1661353600232,72.15517241379311,robot_1_2
119,2632,1661353606841,47.396551724137936,robot_2_4
120,2641,1661353607337,92.15517241379311,robot_2_4
121,2650,1661353607835,63.12068965517241,robot_2_4
122,2670,1661353608815,45.06896551724138,robot_2_4
123,2680,1661353609294,91.36206896551724,robot_2_4
124,2712,1661353612773,113.39655172413794,robot_2_5
125,2736,1661353614743,21.189655172413794,robot_2_5
126,2747,1661353615390,196.79310344827587,robot_4_5
127,2751,1661353615589,84.05172413793103,robot_1_5
128,2776,1661353617198,28.844827586206893,robot_2_5
129,2793,1661353618816,130.98275862068965,robot_4_5
130,2823,1661353620933,138.8793103448276,robot_1_4
131,2837,1661353621805,113.0,robot_1_2
132,2865,1661353623520,61.827586206896555,robot_2_4
133,2887,1661353624711,59.91379310344827,robot_4_5
134,2925,1661353626663,32.29310344827586,robot_4_5
135,2947,1661353627997,138.0344827586207,robot_2_5
136,2954,1661353628476,70.27586206896552,robot_2_5
137,2970,1661353629469,30.017241379310345,robot_2_5
138,2974,1661353629809,112.86206896551724,robot_1_5
139,3108,1661353639069,121.0,robot_1_4
140,3149,1661353641705,27.06896551724138,robot_2_5
