,index,Timestamp [ms],Range [cm],Pair
0,33,1661352130280,131.27586206896552,robot_1_2
1,34,1661352130328,113.72413793103448,robot_2_3
2,74,1661352132584,131.5689655172414,robot_1_2
3,95,1661352133628,103.91379310344827,robot_2_5
4,96,1661352133675,102.0344827586207,robot_2_5
5,97,1661352133722,102.37931034482759,robot_2_5
6,98,1661352133768,102.36206896551724,robot_2_5
7,99,1661352133817,102.37931034482759,robot_2_5
8,100,1661352133864,102.37931034482759,robot_2_5
9,106,1661352134159,113.12068965517241,robot_2_5
10,124,1661352135048,70.79310344827587,robot_2_5
11,125,1661352135098,66.12068965517241,robot_2_5
12,126,1661352135148,62.741379310344826,robot_2_5
13,127,1661352135197,59.86206896551724,robot_2_5
14,129,1661352135296,58.01724137931034,robot_2_5
15,130,1661352135343,56.87931034482759,robot_2_5
16,164,1661352137028,112.36206896551724,robot_1_2
17,176,1661352137621,140.68965517241378,robot_1_4
18,177,1661352137670,138.5689655172414,robot_1_4
19,178,1661352137717,139.72413793103448,robot_1_4
20,179,1661352137765,140.41379310344828,robot_1_4
21,180,1661352137814,142.01724137931035,robot_1_4
22,181,1661352137869,143.18965517241378,robot_1_4
23,182,1661352137918,142.8965517241379,robot_1_4
24,183,1661352137967,143.36206896551724,robot_1_4
25,184,1661352138002,143.4655172413793,robot_1_4
26,185,1661352138065,143.5344827586207,robot_1_4
27,186,1661352138113,143.55172413793105,robot_1_4
28,187,1661352138162,143.51724137931035,robot_1_4
29,188,1661352138210,143.1034482758621,robot_1_4
30,189,1661352138259,143.91379310344828,robot_1_4
31,190,1661352138306,141.82758620689657,robot_1_4
32,192,1661352138417,138.01724137931035,robot_1_4
33,193,1661352138466,136.17241379310346,robot_1_4
34,194,1661352138516,132.3793103448276,robot_1_4
35,195,1661352138565,128.29310344827587,robot_1_4
36,197,1661352138667,123.22413793103448,robot_1_4
37,198,1661352138715,120.37931034482759,robot_1_4
38,201,1661352138860,114.1896551724138,robot_1_4
39,202,1661352138908,113.20689655172413,robot_1_4
40,206,1661352139106,72.15517241379311,robot_3_5
41,207,1661352139154,64.1551724137931,robot_3_5
42,208,1661352139204,60.0,robot_3_5
43,211,1661352139367,44.0,robot_3_5
44,221,1661352139862,112.87931034482759,robot_2_3
45,227,1661352140164,146.8448275862069,robot_2_5
46,229,1661352140263,141.84482758620692,robot_2_5
47,230,1661352140312,140.77586206896552,robot_2_5
48,231,1661352140359,142.29310344827587,robot_2_5
49,233,1661352140457,194.75862068965517,robot_2_4
50,240,1661352140797,195.03448275862073,robot_2_4
51,245,1661352141045,108.39655172413792,robot_2_3
52,246,1661352141093,106.18965517241381,robot_2_3
53,247,1661352141141,106.1896551724138,robot_2_3
54,253,1661352141445,108.56896551724138,robot_2_3
55,255,1661352141539,101.13793103448276,robot_3_4
56,257,1661352141651,94.89655172413794,robot_2_3
57,258,1661352141699,90.36206896551724,robot_1_4
58,259,1661352141747,80.72413793103449,robot_2_3
59,262,1661352141890,72.89655172413794,robot_2_4
60,263,1661352141950,68.32758620689654,robot_1_4
61,264,1661352141997,75.43103448275862,robot_2_3
62,265,1661352142047,60.77586206896552,robot_1_4
63,279,1661352142742,116.82758620689656,robot_3_5
64,280,1661352142781,115.13793103448276,robot_3_5
65,283,1661352142939,116.39655172413794,robot_3_5
66,284,1661352142987,116.39655172413794,robot_3_5
67,285,1661352143036,116.39655172413794,robot_3_5
68,286,1661352143083,116.82758620689654,robot_3_5
69,287,1661352143130,116.82758620689656,robot_3_5
70,288,1661352143193,116.82758620689654,robot_3_5
71,289,1661352143232,117.24137931034483,robot_3_5
72,290,1661352143283,116.82758620689656,robot_3_5
73,291,1661352143331,116.82758620689654,robot_3_5
74,292,1661352143379,113.60344827586206,robot_3_5
75,294,1661352143483,112.01724137931035,robot_3_5
76,295,1661352143535,110.32758620689654,robot_3_5
77,296,1661352143589,105.56896551724138,robot_3_5
78,297,1661352143642,102.5,robot_3_5
79,298,1661352143683,99.93103448275862,robot_3_5
80,300,1661352143780,90.1896551724138,robot_3_5
81,303,1661352143932,59.810344827586206,robot_2_3
82,305,1661352144029,53.91379310344828,robot_2_3
83,308,1661352144176,55.06896551724138,robot_2_3
84,310,1661352144285,56.24137931034483,robot_2_3
85,312,1661352144379,53.931034482758626,robot_2_3
86,313,1661352144428,54.5,robot_2_3
87,314,1661352144488,55.36206896551724,robot_2_3
88,320,1661352144776,60.06896551724138,robot_2_3
89,322,1661352144880,46.03448275862069,robot_3_5
90,324,1661352144976,46.3448275862069,robot_3_5
91,328,1661352145189,49.0,robot_2_3
92,329,1661352145231,60.06896551724138,robot_2_3
93,331,1661352145334,44.94827586206897,robot_2_3
94,349,1661352146225,21.172413793103452,robot_2_3
95,350,1661352146272,16.46551724137931,robot_2_3
96,351,1661352146333,19.706896551724135,robot_2_3
97,352,1661352146382,46.93103448275862,robot_3_5
98,356,1661352146573,47.5,robot_3_5
99,358,1661352146683,15.879310344827587,robot_2_3
100,359,1661352146733,17.051724137931032,robot_2_3
101,384,1661352147978,72.0344827586207,robot_2_5
102,392,1661352148366,58.56896551724138,robot_2_5
103,396,1661352148573,60.91379310344827,robot_2_5
