,index,Timestamp [ms],Range [cm],Pair
0,10,1661354786266,393.24137931034477,robot_1_2
1,25,1661354787249,249.63793103448276,robot_1_2
2,33,1661354787792,59.82758620689655,robot_1_3
3,34,1661354787835,88.13793103448276,robot_1_4
4,71,1661354789983,27.655172413793103,robot_2_5
5,81,1661354790477,47.29310344827587,robot_2_5
6,100,1661354791508,25.29310344827586,robot_3_4
7,133,1661354793219,59.741379310344826,robot_1_4
8,138,1661354793466,24.70689655172414,robot_3_4
9,146,1661354793853,86.74137931034483,robot_2_4
10,158,1661354794437,15.896551724137932,robot_3_4
11,168,1661354794935,15.0,robot_3_4
12,174,1661354795232,141.84482758620692,robot_1_5
13,188,1661354795911,27.36206896551724,robot_3_4
14,198,1661354796401,24.120689655172413,robot_3_4
15,201,1661354796547,45.603448275862064,robot_1_2
16,208,1661354796900,46.982758620689665,robot_3_4
17,211,1661354797040,72.13793103448276,robot_1_2
18,218,1661354797380,83.53448275862068,robot_3_4
19,237,1661354798510,31.98275862068965,robot_1_2
20,246,1661354799000,25.63793103448276,robot_1_2
21,273,1661354800810,112.8103448275862,robot_3_4
22,284,1661354801534,43.55172413793103,robot_1_4
23,303,1661354802769,113.93103448275863,robot_3_4
24,329,1661354804414,5.603448275862069,robot_1_3
25,339,1661354804917,33.51724137931035,robot_1_3
26,347,1661354805307,59.6551724137931,robot_4_5
27,349,1661354805408,71.5,robot_1_3
28,355,1661354805689,98.65517241379311,robot_3_4
29,376,1661354806771,32.603448275862064,robot_4_5
30,385,1661354807268,30.36206896551724,robot_4_5
31,395,1661354807757,17.96551724137931,robot_4_5
32,404,1661354808235,37.396551724137936,robot_4_5
33,412,1661354808725,68.24137931034483,robot_4_5
34,464,1661354811957,41.93103448275862,robot_2_4
35,473,1661354812454,25.93103448275862,robot_2_4
36,481,1661354812938,44.48275862068965,robot_2_4
37,489,1661354813335,59.34482758620689,robot_1_5
38,491,1661354813432,75.87931034482759,robot_2_4
39,497,1661354813726,32.87931034482759,robot_1_3
40,499,1661354813814,61.172413793103445,robot_1_5
41,501,1661354813909,71.6896551724138,robot_2_4
42,511,1661354814411,64.41379310344828,robot_2_4
43,517,1661354814705,23.810344827586206,robot_1_3
44,527,1661354815197,25.0,robot_1_3
45,537,1661354815685,26.465517241379313,robot_1_3
46,538,1661354815734,113.91379310344828,robot_1_4
47,574,1661354818168,59.206896551724135,robot_1_4
48,590,1661354819007,72.08620689655172,robot_4_5
49,603,1661354819774,154.36206896551724,robot_2_4
50,608,1661354820119,75.89655172413794,robot_1_4
51,623,1661354820909,83.82758620689656,robot_3_5
52,624,1661354820957,113.32758620689656,robot_4_5
53,658,1661354823452,113.10344827586206,robot_1_2
